id,user,x,y,z
25,7,"[1.1379280505249545, 1.0615300057506545, 0.5267441909179281, 1.367122184847855, 1.9019079996805814, 1.367122184847855, 0.5649432133050781, 0.030157149178664494, -0.4664298925605991, -0.4664298925605991, 0.33574907898217776, 0.06835617156581454, -0.7720218223641123, -0.8484198671384124, -1.2304098417162257, -1.1158130238484627, -1.1540120462356127, -1.1158130238484627, -1.1922108193290757]","[-0.17777744925175953, -0.14650178499348138, -1.3037005461073434, -1.397527538882178, 0.510286756209145, 1.1983511657806567, 0.4164599675449179, -1.3037005461073434, -2.210694401376195, -1.3349762103656215, -0.30287990217426475, 1.1670755015223786, 1.0732485087475443, 0.729216406017092, 0.5415624204674231, 0.5728380847257013, 0.6979407417588138, 0.6041137489839794, 0.6666650775005357]","[-0.3981049870536329, -0.7367914512830682, 0.6179536688584207, 1.8598033009234316, 1.7469085496232035, -0.9625816906597744, -0.9625816906597744, 0.843744645011378, 1.069535621164334, 0.27926794140523653, 0.6179536688584207, -1.527059131042166, -2.091535834648307, -0.17231401090067686, -0.05941852282419885, 0.16637171655250732, -0.6238959632065902, 0.27926794140523653, 0.0534762284760293]"
26,7,"[-0.3465379725751455, -0.006795001327456226, 0.808588750490446, 2.3714080146329684, 2.2355102053104443, 1.2842295310606588, -0.550384021390951, -0.8901274360839603, -0.8221787531453584, 0.6726913846132423, 0.808588750490446, -1.0939730414544457, -1.026024358515844, -0.6862813872681547, -0.3465379725751455, -0.550384021390951, -0.4144866555137473, -0.550384021390951, -0.27858928963654367, -0.6183327043295528]","[0.0019848720724060143, -0.11710900672807974, 1.15322492324904, 0.5180580877984904, -1.466838855905523, -2.856266405607108, -1.4271408963053613, 0.43866216859816654, 1.550204519250659, 1.4708086000503353, 0.5974540069988143, -0.752275842178629, -0.31559854565286866, 0.16077671047305378, 0.16077671047305378, 0.3195682897976807, 0.08138079127272993, 0.2798703301975188, 0.12107875087289188, 0.08138079127272993]","[-0.1569985190500102, -0.49897497497061094, -0.03264329661260316, 1.2419969218062814, 1.4596187639628784, 0.12280073143415556, -1.7114377850619265, -2.302124685857341, -1.493816145796464, 0.5891324097921635, 2.1746608871957, 0.682399029511353, -0.0948207049401724, -0.0015544910032514853, 0.060623120215452214, 0.029534314606100544, 0.060623120215452214, -0.03264329661260316, 0.029534314606100544, -0.12590971344065852]"
27,7,"[-1.4832039834750335, -1.3387806494054408, -2.0608970055758578, -1.8201914487932032, -0.9536520727307404, -0.03897127113419981, 0.24987508282743864, 0.3942984168970315, 0.05731095157886205, -0.08711238249073074, -0.47224095916543113, -0.3759590506299163, 0.5868628623231551, 1.5015433497421486, 1.4534022383856178, 0.8275681049282628, 0.779426993571732, 0.6831450850362171, 0.6350039736796862, 0.731285882215201, 0.731285882215201]","[0.5875404451579365, 0.20436171534702965, -0.10218101843236821, -0.6386307400289828, 0.39595108025248305, 1.5071688965654575, 2.1202543641242535, 1.4688510235843668, 0.39595108025248305, -1.251716457657106, -2.0180734171402643, -1.7115306833608666, -1.136762838713834, 0.47258682621466436, 0.7408116870129716, 0.1660440924352665, -0.2554522602874035, -0.29377013326849405, -0.2554522602874035, -0.1788167643945496, -0.21713463737564018]","[-0.05454080067737824, 0.23179871433005736, -0.43632765122383305, -1.7725810052340185, -1.2953474420509503, 0.04090591195923519, 2.9043054223504305, 1.377158643067017, 0.42269276250569, -0.5317743638604465, -1.5816875799607917, -1.0090073041411094, -0.05454080067737824, 0.995372415422967, 0.7090322775131267, 0.04090591195923519, -0.14998751331399165, 0.13635200169344394, -0.05454080067737824, 0.23179871433005736, -0.14998751331399165]"
28,7,"[0.9865349062488218, 1.417625842754867, 1.5502692744224869, 1.3844649848379618, 0.6549265434934919, 0.2901573228212568, 1.0528566220826319, 1.284982627500967, 0.6217656855765868, -0.008290182017168241, -0.3730594026894033, -0.8704720550292585, -1.1689195598676836, -1.1025978440338735, -0.9699546287799734, -1.0362761282000634, -0.7046677654447333, -0.9699546287799734, -1.1357587019507787, -0.9036329129461634]","[-0.6075830835058067, 0.050309373406370914, 0.5534037388712183, -0.8010810135155385, -2.3103638573496257, -2.0394670078964565, -0.530183911501914, 1.404794125793128, 1.5208928837989673, 0.9790989323321732, -0.8010810135155385, -1.0332782769667614, 0.16640813141221, 0.4760045668673256, 0.5534037388712183, 0.514704152869272, 0.0890089594083173, 0.7082020828790039, 0.5534037388712183, 0.5534037388712183]","[-0.6204563576074248, 1.0022755204215728, 0.906820667422483, -0.42954665160924543, -1.7659139706409728, -1.2886397056455234, 1.3840943094624023, 2.052277657500501, 1.479549162461492, 0.8113658144233934, -1.1931848526464337, -1.1931848526464337, -0.8113660636056047, -0.33409117565462454, 0.04772761338620399, 0.1431818434297635, -0.23863694561106502, 0.3340921723834741, -0.14318209261197534, -0.14318209261197534]"
29,7,"[-0.29361223927238594, -0.35478150568766986, 0.44041855850939293, 2.7036798190683844, 1.9084801540729506, 1.1744493562911718, -0.04893557281287899, -1.5781660355900915, -0.9664737706388806, 0.5627570913399608, 0.3792492920941089, 0.6850952249688997, -0.9053045042235967, -0.7829663705946578, -0.4771200385182378, -0.4771200385182378, -0.35478150568766986, -0.4159507721029539, -0.5994585713488059, -0.5994585713488059]","[0.05896720381875327, 0.13267620859219484, 0.8697657752883948, 0.3906574847801325, -1.4889209343470886, -2.5577010225237755, -1.4889209343470886, 0.09582170620547407, 1.1277470514763326, 1.385728568183378, 1.9385456229459743, -0.014741800954688345, -1.0098128843579341, -0.08845080572812991, 0.20638497284652854, 0.05896720381875327, 0.13267620859219484, 0.022112701432032464, 0.022112701432032464, 0.20638497284652854]","[-0.06663185698486483, -0.2887376327905363, -0.13009050216367177, 1.329462064243788, 1.266003419064981, 0.18720355201811859, -1.1454315169597882, -2.446337366884261, -1.9386667559502333, -0.5743022608469535, 1.1073562884381165, 1.9005917345005003, 0.40930932782379004, -0.09836128311023767, -0.09836128311023767, 0.09201527364200007, 0.09201527364200007, 0.06028584751662688, 0.18720355201811859, 0.15547412589274576]"
30,7,"[1.0623658193148264, 1.0976018553410045, 1.0271297832886481, 1.8375581519773354, 2.048974138177699, 1.0271297832886481, 0.4985897028093864, -0.3470747019054791, -0.3823107379316573, -0.3470747019054791, -0.06518664365275911, 0.04052146442577546, -0.4880188460101919, -0.769906904262912, -1.051794962515632, -0.9813231204199812, -1.08703099854181, -1.08703099854181, -1.08703099854181, -0.9460870843938028]","[-0.34199800333559294, -0.5393044219717444, -1.7889124553665694, -1.0325707904767627, 0.7103033968133209, 0.9076100300592321, 0.052615048546469714, -1.624490260994977, -2.446600803633421, -0.6050732997203815, 0.4801125393028509, 1.2035697653183395, 0.9404944689335506, 0.644534519064684, 0.5129969781771695, 0.5129969781771695, 0.5787658559258065, 0.6774189579390024, 0.4472281004285324, 0.7103033968133209]","[-1.0771626405231847, -1.0771626405231847, 0.6695881008481651, 2.2222541598883274, 0.281420002809048, -0.3008289776914734, -1.0771626405231847, 1.2518370813486888, -0.3008289776914734, 0.08733658710112076, 1.2518370813486888, -0.8830779581919949, -2.4357452838554163, -0.10674556198354614, 0.6695881008481651, 0.08733658710112076, -0.10674556198354614, 0.281420002809048, 0.6695881008481651, -0.10674556198354614]"
31,7,"[1.6011806294514324, 1.3666979888403799, 1.7887664358851014, 1.2260087105289212, -0.5091619118273488, -1.0250234151164916, -0.2746795772714693, 0.2880784541398839, -0.5091619118273488, -0.6967480243161909, -0.790541080560612, -0.8374376086828226, -0.790541080560612, -0.8374376086828226]","[-0.6856008487715902, -0.9342645204028862, -1.2326606017956767, -0.8347990517503677, -0.884531786076627, -1.729987620493504, 0.40851865727658293, 1.751301834956052, 1.2539748162582247, 0.7069147386693735, 0.6571823289078789, 0.5577168602553605, 0.7566474729956326, 0.20958771997154613]","[0.022181304111472656, 1.6783942766639899, 1.8509163064920804, -0.7714203933893427, -2.358624238755474, -1.1164646782277732, 0.40173003995197143, 0.40173003995197143, -0.15034072571661736, 0.022181304111472656, 0.022181304111472656, -0.012323146890595334, 0.056685980295790986, -0.04682737271041338]"
32,7,"[-0.6418389999268035, -0.6171001679950796, -0.790272960223856, -0.27075442208640854, 0.6693268421082362, 2.2773604432862626, 1.386757165857302, 1.5104521327715124, 1.5846689514689207, 0.47141505649661763, -0.7655339668410139, -0.5181441944637112, -0.6913169866924876, -0.7160559800753298, -0.7407949734581719, -0.7160559800753298, -0.6665779933096456, -0.7655339668410139]","[0.4948798532353782, 0.5538721893159151, 0.3179028449937675, -0.6259737623056424, -2.572719697979589, -0.6849660983861793, -0.44899713905862193, -2.1597737304104214, -0.6849660983861793, 0.2589105089132306, 1.3207721733683044, 0.9668181568850831, 0.5538721893159151, 0.5538721893159151, 0.5538721893159151, 0.6128645253964521, 0.4948798532353782, 0.4948798532353782]","[0.1426810843009266, 0.003101835971882879, -1.0577012893756677, -1.420607626525727, -1.2531123099099652, 1.5663905467985364, 2.4317822872436077, 1.3709793440801477, -0.7785426105334894, -1.5043551026495166, -0.24814113895175954, 0.17059697040355348, 0.05893342599304563, 0.05893342599304563, 0.11476538038239073, 0.05893342599304563, 0.17059697040355348, 0.11476538038239073]"
33,7,"[1.4253018720935045, 1.4016032529189995, 1.5674934324790868, 1.3305073953954838, 0.809138082879267, -0.16250468462965093, -0.7312712354948782, -0.7786684738438887, -0.7786684738438887, -0.8023670930183938, -0.8023670930183938, -0.7786684738438887, -0.7786684738438887, -0.9208600342294708]","[-0.7589263439141116, -1.1598680079254629, -1.360339167008844, -1.5608103260922253, -1.2601035874671536, 0.8448422745975269, 1.2457845927642894, 1.0453134336809082, 0.7446066950558362, 0.7446066950558362, 0.8448422745975269, 0.6443711155141457, 0.544135535972455, -0.5584551848307303]","[0.04527526694968781, 0.2181437842888134, 2.177323447947443, 1.8892090016770169, 0.2757667487544634, -1.7986584677776414, -1.3376751281102652, -0.2428395553785628, -0.06997066198161217, -0.18521659091291248, -0.012347697515962177, -0.3004625198442128, -0.06997066198161217, -0.5885769661146387]"
34,7,"[-1.5641840864469623, -1.8370948801459681, -1.6096689713597359, -0.9728770204472315, -0.24511440917576124, -0.15414404566126838, -0.38156995444750064, -0.51802549971924, -0.42705513620474705, 0.02779638452324444, 1.3468660617944457, 1.392351243551692, 1.1194401530082132, 0.892014541066454, 0.7100738140374683, 0.7555589957947147, 0.6645886322802218, 0.801044177551961]","[0.38061326628669834, -0.8030741306512316, -0.6954661216324006, 1.3490848792767034, 1.9947324652102154, 1.5284313268850178, 0.4882212753055294, -0.9465512419199359, -1.915022854909941, -1.5921990619431847, -0.3726423286656447, 0.882783740951506, 0.41648260262630865, 0.057789473319942365, -0.26503431964681345, -0.12155720837810935, -0.19329588105732998, -0.19329588105732998]","[-0.24459370766170568, -1.143101097491602, -1.682205296836557, 0.6539136821681912, 2.0915258577255003, 0.9234660750318968, 0.024958098819542623, 0.29451107806570664, -0.6938476957678827, -1.322802692734073, 0.6539136821681912, 2.0915258577255003, 0.3843612893044845, -0.5141461005254123, -0.5141461005254123, -0.3344445052829409, -0.4242947165217188, -0.24459370766170568]"
35,7,"[-0.45593126161814446, 0.1190649169459772, 1.059967630545758, 2.1576875767918855, 2.0531430961668047, 1.1122400414278737, -0.29911402897179745, -1.3968343163570756, -1.5536512078642721, -0.19456954834671664, 0.22360973871020853, 0.014520095181746033, -0.7695657269108384, -0.9786550293001505, -0.0900247265824853, -0.35138643985391316, -0.5604760833823758, -0.0900247265824853]","[-0.03955554739781665, 0.0621586857295779, 0.9436835146265855, 0.19777795825802158, -1.7008907507954991, -2.5146059434282853, -0.8871755581627134, 0.29949241265435433, 1.181017241551362, 1.5200652016035332, 0.7402548271028582, -0.9210803762948242, -0.07346036552992759, 1.2827314746787566, -0.3786035074499877, 0.12996832199379976, -0.07346036552992759, 0.23168277639013252]","[-0.16411829070057093, -0.3888889749594859, 0.28542307781725895, 1.3771667905368539, 1.1202859785900274, -0.1962284183884824, -1.609073198430727, -2.1228350318808458, -1.6732934538065498, -0.035677779948924765, 1.634047812040146, 1.3771667905368539, 0.12487264893416729, 0.18909290430999018, -0.0035676522610133166, -0.09989824488121361, 0.028542265870432557, 0.15698277662207874]"
36,7,"[-0.17820234425080952, -0.23463315411446098, 1.401859227098602, 2.756197927271017, 1.5711516566895563, 0.0475205269261866, -1.5889718542868763, -1.1375257436552746, -0.5732180132963697, 1.0632743679166934, -0.29106396397811246, -0.9682333140643201, -0.5167872034327182, -0.29106396397811246, -0.17820234425080952, -0.23463315411446098, -0.23463315411446098, -0.17820234425080952, -0.23463315411446098]","[0.11200169844357233, 0.8084482835732204, 1.3888206061864055, -0.9713599367666773, -2.6350936420823943, -2.0160298144611493, -0.23622159412125174, 0.69237376854904, 1.4275121111944655, 1.2340545861541647, 0.11200169844357233, -0.5070621291776728, 0.034618688427452, 0.1893847084596926, -0.04276432158866827, 0.11200169844357233, 0.15069320345163248, 0.11200169844357233, 0.034618688427452]","[-0.1999218982921309, -0.1115842482900983, 0.7717916752228455, 1.7140591732346824, 0.5656706840538972, -1.2010813551411181, -2.113903161988073, -1.9666739374871463, -0.9655144806381589, 0.889575016389761, 1.7140591732346824, 0.7717916752228455, 0.12398262621286125, -0.1115842482900983, -0.052692673791204576, 0.12398262621286125, 0.006199285045945468, 0.0945367428788504, -0.052692673791204576]"
37,7,"[1.070987567653402, 1.070987567653402, 0.7339480490971888, 1.576546982961614, 2.082106398269826, 1.0288578684131873, 0.4811684789169753, 0.017739037796762863, -0.6563402742634484, -0.3614307298952352, -0.10865088476723651, 0.059869011984762646, -0.48782037751144935, -0.7406002226394481, -1.2461596379476603, -1.2040296637596606, -0.9933797928196616, -1.1197697153836612, -1.2040296637596606]","[-0.284106158055388, -0.45279434077306807, -2.0721997939733896, -1.1275466312880253, 0.6605470046299761, 1.0991360595180628, 0.2894332228289614, -0.8913833956611545, -1.9709871045206626, -1.3637100870927772, 0.05326998720209066, 0.9979231498874548, 1.1328736960615986, 0.593071731542904, 0.593071731542904, 0.6268093680864402, 0.728022277717048, 0.6268093680864402, 0.761759914260584]","[-0.9651632017889802, -0.5214992150816237, 0.8094917798968052, 1.9925947793061136, 0.6616037843276864, -0.6693872106507425, -1.704602214490932, 0.8094917798968052, 1.844707748880639, -0.22572418908703015, 0.6616037843276864, -0.5214992150816237, -1.5567151840654574, -1.2609391929272196, -0.07783522837426537, 0.36582779318944697, -0.373612184656149, 0.36582779318944697, 0.36582779318944697]"
38,7,"[0.08349394119938847, 0.0379517239050181, -0.007590493389352199, -0.053132710683722564, -0.2808434999388771, -0.5540968037050993, -3.3777124926558777, -2.1025310028469026, 0.08349394119938847, -0.14421684805576607, -1.3738561205703712, 0.2656628103768699, 0.7666269033982466, 1.3131332137139935, 1.130964344536512, 0.7666269033982466, 0.6755424688095059, 0.4022894622599809, 0.3112050276712402, 0.3112050276712402, 0.5844580342207651, 0.35674724496561055, 0.35674724496561055, 0.44783167955435127]","[-0.2779300892935941, -0.22959441244695983, 0.35043339426533465, -0.3746014429868626, -0.22959441244695983, 0.10875532547947979, -1.679663771504038, 1.4621533308432892, 2.042181137555584, 1.0271325546708976, -0.5196081580794489, -0.7129508654659859, 1.6554960382298263, 0.3020977174187004, -3.081397453714482, -0.32626576614022834, 0.3020977174187004, 0.10875532547947979, 0.10875532547947979, -0.03625170506042292, 0.012083971786211343, 0.10875532547947979, 0.012083971786211343, -0.13292305875369137]","[0.07090118633544842, 0.004170756219856406, 1.1719562228420946, 2.306376583280588, -0.529674208941594, -2.6650536340911923, -1.1636149281504837, -0.5964048568052881, -0.26275161748681775, -1.8309211890393227, 0.5046501797013582, 2.0394544273220157, 0.40455442565391875, 0.20436248206283664, 0.33782356004212294, -0.1292905395075318, -0.02919456771199055, -0.0625601093919398, 0.004170756219856406, 0.004170756219856406, 0.17099715813098967, 0.03753586240360146, 0.03753586240360146, -0.02919456771199055]"
39,7,"[0.526532021467801, 0.526532021467801, -0.07809822095135284, -0.3199499233264487, 1.131161869294389, -0.682728068777941, -3.2826365328100398, -1.9524507886730325, -0.3199499233264487, -1.287357916604529, -0.6222650445360256, 0.7683837238428969, 1.3125505474275696, 1.1916248935363045, 0.4056059729839701, 0.10329085177439329, 0.2846799245001394, 0.526532021467801, 0.4056059729839701, 0.2846799245001394, 0.10329085177439329, 0.4056059729839701, 0.2242169002582241, 0.3451429487420548]","[-0.00469785737318181, -0.17382017094641408, -0.6248126392341596, -0.9630568984730836, -0.00469785737318181, -0.00469785737318181, -1.2449274210951378, 1.855646488209752, 2.137517010831806, -0.23019427547082488, 0.33354676977328274, 1.3482799153975957, 1.6301504380196494, -0.8503090573318026, -2.7106534029147364, -0.4556903256609275, -0.061071961897592515, 0.2771726652488721, 0.051676247151228975, 0.051676247151228975, 0.051676247151228975, -0.00469785737318181, -0.23019427547082488, -0.17382017094641408]","[-0.006606176812556664, -0.006606176812556664, 1.8642913653419508, 2.3082331935889053, -0.862779687935532, -2.701967084719106, -1.4969821814619757, -0.038316322183489696, -0.9896202694192644, -1.0847504985859546, 1.3252188940360878, 0.9129872111600668, 0.15194434309599977, 0.21536463383786583, -0.1017368198714652, 0.15194434309599977, 0.15194434309599977, -0.006606176812556664, 0.08852405235413371, 0.02510376161226729, 0.08852405235413371, -0.038316322183489696, 0.12023419772506674, -0.07002667450053217]"
